id,cardio
19087,0.36494613
19090,0.21232991
19091,0.35982808
19097,0.86845666
19099,0.50918597
19100,0.37347504
19107,0.8727181
19108,0.8352079
19109,0.81829005
19112,0.42307204
19115,0.2958002
19117,0.35761824
19120,0.47729203
19121,0.33765772
19124,0.27639443
19127,0.7959717
19134,0.1067724
19145,0.82662874
19149,0.4639372
19152,0.31286848
19154,0.8328582
19157,0.67512906
19167,0.8744167
19170,0.19726856
19171,0.85713327
19176,0.36970755
19178,0.60030895
19180,0.79406875
19189,0.34105834
19190,0.14501508
19192,0.39566904
19193,0.22425221
19200,0.85623676
19203,0.8401829
19204,0.48810592
19205,0.794545
19208,0.23979504
19210,0.23559175
19212,0.44441384
19213,0.15782268
19214,0.28991324
19218,0.046857417
19223,0.2761499
19224,0.3643519
19225,0.5664652
19228,0.3178889
19237,0.8728529
19244,0.850955
19245,0.843212
19246,0.36477855
19250,0.117432155
19251,0.860746
19254,0.79580957
19255,0.7903657
19256,0.8955692
19260,0.3063055
19263,0.83281845
19266,0.28451103
19267,0.25097978
19268,0.46049672
19272,0.5505349
19276,0.45134452
19281,0.5114976
19283,0.4175012
19287,0.24587771
19288,0.41889542
19295,0.8470966
19296,0.8138517
19300,0.33479944
19304,0.117371924
19313,0.7013866
19315,0.67853975
19317,0.33374375
19318,0.27540106
19319,0.45321068
19322,0.501306
19325,0.4966524
19334,0.884278
19335,0.18294573
19337,0.56269854
19343,0.8732847
19352,0.34245718
19353,0.84149104
19359,0.870222
19361,0.21198289
19368,0.8254043
19369,0.59747374
19375,0.26865208
19376,0.20628753
19386,0.5728176
19387,0.3517144
19392,0.4757408
19393,0.45191622
19396,0.6605163
19406,0.8253551
19414,0.365302
19416,0.47920457
19418,0.8676403
19419,0.449275
19420,0.15665969
19421,0.39622074
19424,0.13372181
19425,0.46347734
19427,0.50476414
19434,0.8609371
19437,0.26465204
19439,0.11077818
19443,0.26602384
19447,0.60963094
19448,0.3330917
19449,0.48916867
19451,0.14479756
19452,0.5307172
19453,0.8606395
19458,0.36804456
19468,0.60622615
19472,0.8661388
19473,0.2159048
19479,0.8039471
19484,0.5694458
19488,0.27398556
19493,0.8829639
19494,0.13389644
19498,0.78970504
19500,0.87018466
19502,0.20434923
19503,0.8706012
19504,0.5062323
19511,0.8590079
19518,0.7585728
19519,0.14182805
19525,0.51604295
19527,0.3056845
19530,0.86706793
19531,0.2719713
19533,0.34002805
19545,0.8866984
19548,0.37840298
19550,0.26425436
19554,0.8618797
19557,0.8488573
19566,0.59527236
19567,0.35861143
19568,0.33115643
19571,0.3984853
19574,0.2953595
19580,0.39112845
19583,0.5188406
19586,0.08855258
19587,0.6789098
19591,0.13807188
19592,0.37004852
19594,0.29933262
19595,0.7657877
19602,0.16261646
19603,0.32854638
19613,0.8664578
19615,0.30664328
19618,0.793652
19619,0.47450185
19620,0.13646851
19621,0.47936535
19623,0.86281085
19625,0.85958374
19628,0.31561247
19640,0.19272007
19641,0.85474515
19643,0.84552956
19645,0.3319166
19646,0.26339883
19647,0.37792182
19657,0.31038862
19661,0.63075876
19662,0.58452356
19668,0.10425092
19673,0.063881464
19679,0.11304366
19681,0.43804798
19682,0.3719518
19683,0.26188293
19689,0.63690984
19692,0.86785793
19695,0.8029347
19697,0.8345638
19701,0.44976825
19702,0.12680152
19703,0.23043565
19707,0.49140075
19713,0.7856103
19717,0.50943226
19718,0.42698213
19729,0.8376275
19732,0.89107275
19738,0.11254368
19742,0.55954736
19748,0.10709125
19753,0.86652905
19756,0.18000646
19757,0.8194717
19761,0.20179278
19762,0.47679624
19768,0.5220943
19771,0.8518146
19772,0.48573768
19775,0.09167287
19776,0.6507671
19789,0.15389496
19791,0.46108702
19793,0.39112845
19796,0.096135795
19798,0.53918105
19799,0.24512422
19805,0.8295318
19812,0.23401617
19816,0.8273365
19822,0.87829775
19824,0.8932517
19826,0.39696905
19834,0.27131918
19837,0.76328003
19842,0.2744075
19844,0.16190752
19851,0.2703533
19853,0.854736
19860,0.5138646
19864,0.37951133
19865,0.302121
19867,0.50384617
19869,0.8576512
19873,0.42573875
19874,0.7196347
19878,0.60608417
19879,0.28238317
19882,0.49849892
19883,0.83165556
19884,0.74898845
19886,0.65870726
19887,0.8522664
19891,0.40304795
19893,0.5541868
19896,0.09946367
19901,0.17861286
19902,0.84297466
19903,0.34985054
19905,0.11405797
19910,0.4160198
19913,0.6879007
19917,0.80000496
19932,0.71433574
19933,0.34300587
19934,0.48134726
19943,0.30410966
19944,0.5221157
19947,0.8504592
19951,0.30144402
19953,0.18189123
19954,0.22064048
19957,0.25244215
19958,0.8356255
19960,0.25567564
19962,0.79667723
19963,0.8413575
19981,0.5021256
19982,0.5561546
19984,0.8701187
19986,0.42167905
19987,0.46030724
19989,0.8751866
19990,0.15293883
19994,0.67449707
20015,0.33299717
20016,0.30457255
20022,0.85461974
20024,0.10988292
20028,0.31350422
20033,0.35107544
20035,0.8418758
20038,0.22927961
20044,0.2001892
20046,0.82374024
20050,0.24234048
20051,0.85745645
20055,0.24914499
20058,0.59527236
20062,0.1944848
20063,0.15407804
20066,0.22080658
20068,0.8697904
20074,0.84390414
20079,0.7828159
20080,0.73628455
20088,0.8546364
20090,0.82540166
20091,0.2667373
20092,0.23576565
20094,0.6108381
20095,0.39696905
20101,0.7315642
20102,0.8742905
20104,0.1129049
20105,0.36292276
20107,0.12282199
20112,0.8478792
20116,0.14149731
20120,0.8468427
20121,0.34646338
20123,0.5117771
20124,0.8736886
20125,0.5503909
20126,0.18068115
20128,0.8249896
20130,0.20839448
20132,0.079855
20133,0.805849
20137,0.85883
20144,0.10239789
20145,0.24255815
20146,0.095254086
20148,0.16534993
20154,0.86298084
20155,0.5674528
20157,0.83354163
20161,0.33047676
20163,0.87548643
20168,0.8281539
20169,0.18577303
20170,0.5229449
20173,0.88518894
20176,0.39112845
20180,0.17394288
20182,0.18510973
20185,0.37583557
20186,0.4364432
20188,0.89175713
20189,0.85212564
20191,0.23250924
20193,0.12901993
20194,0.15428594
20200,0.31195143
20202,0.14019233
20204,0.33756566
20205,0.242432
20206,0.8262038
20208,0.25629258
20214,0.8688356
20215,0.35334018
20222,0.46060196
20227,0.64679736
20233,0.5542633
20234,0.31149396
20235,0.6372506
20239,0.40312955
20243,0.09906583
20244,0.8643554
20245,0.8755099
20246,0.31708226
20248,0.54945993
20256,0.79751796
20263,0.8495727
20270,0.78938293
20274,0.11051969
20276,0.19712266
20277,0.47231537
20282,0.43223467
20286,0.35633895
20289,0.15275775
20290,0.84621286
20291,0.3299833
20292,0.81815845
20294,0.27646795
20299,0.7467235
20300,0.6833095
20301,0.75372034
20302,0.5638682
20306,0.8720864
20308,0.5729574
20311,0.3592736
20312,0.34031492
20319,0.36816615
20331,0.34149536
20332,0.25619662
20338,0.31687215
20343,0.8425718
20347,0.87768227
20353,0.26377344
20356,0.5908834
20359,0.8103127
20360,0.20613983
20367,0.17535582
20368,0.8517192
20369,0.5735337
20373,0.4596412
20376,0.071395755
20377,0.036424458
20381,0.51527953
20382,0.14460453
20383,0.09558046
20384,0.26656798
20385,0.8641592
20389,0.16426903
20390,0.83218676
20392,0.58214974
20393,0.37895608
20394,0.28042787
20401,0.84253407
20403,0.47317222
20404,0.23950653
20406,0.5763786
20408,0.44119713
20410,0.69114745
20411,0.23248126
20419,0.6336633
20426,0.29477087
20427,0.4974549
20428,0.30888888
20432,0.85675544
20444,0.30229306
20446,0.8797835
20447,0.25345454
20448,0.14448623
20453,0.2396201
20454,0.7608789
20461,0.90151316
20462,0.5857787
20468,0.5637079
20470,0.45131344
20471,0.85992366
20474,0.3635498
20477,0.114359975
20479,0.18960102
20488,0.33738622
20491,0.13938977
20496,0.8143864
20497,0.81509626
20501,0.22118397
20502,0.48552692
20504,0.45207384
20507,0.5290757
20509,0.4328423
20515,0.28610447
20516,0.3041504
20517,0.23271576
20518,0.83878034
20526,0.8324832
20527,0.848934
20528,0.84432375
20530,0.34946173
20533,0.80480605
20540,0.056279868
20542,0.8403809
20548,0.8865135
20552,0.8063719
20555,0.4880125
20557,0.35889113
20560,0.27828443
20568,0.6150312
20569,0.8156701
20576,0.3048734
20578,0.57638764
20583,0.24420612
20584,0.8758681
20591,0.77699316
20593,0.8169525
20594,0.36420494
20596,0.82890016
20600,0.40812644
20603,0.88126796
20604,0.85722417
20608,0.5183767
20611,0.13921487
20613,0.032215375
20615,0.83386827
20617,0.85286987
20618,0.25915277
20619,0.09980708
20622,0.76576126
20628,0.18776013
20629,0.88229626
20630,0.86384296
20631,0.26535144
20635,0.49586502
20636,0.8119289
20640,0.4586443
20646,0.35119885
20647,0.87877244
20652,0.8448543
20653,0.77447754
20657,0.83284134
20658,0.81871176
20669,0.8132317
20672,0.09986016
20673,0.8483976
20675,0.8219687
20683,0.3232509
20686,0.80870736
20690,0.6772366
20691,0.87257826
20693,0.5102354
20695,0.0640065
20696,0.44380742
20702,0.81172884
20703,0.3107566
20705,0.80366695
20706,0.33294097
20708,0.22441775
20709,0.853602
20711,0.83327943
20712,0.32235724
20715,0.38971856
20719,0.2515259
20721,0.8443489
20722,0.22638707
20731,0.8569804
20733,0.32153574
20734,0.83238995
20747,0.22797365
20752,0.28757557
20753,0.25236768
20763,0.8462203
20764,0.06534436
20766,0.71753705
20775,0.881601
20785,0.37694192
20787,0.19994105
20789,0.15759091
20793,0.7036372
20795,0.84864587
20798,0.38971856
20802,0.81898355
20808,0.15219662
20817,0.83766335
20820,0.35833183
20821,0.80005425
20822,0.22201623
20823,0.840753
20826,0.49835327
20829,0.7942441
20841,0.85198796
20843,0.8430802
20845,0.21138297
20846,0.38947535
20847,0.8202398
20848,0.49275106
20852,0.78633726
20853,0.25155288
20857,0.25939038
20858,0.24942438
20866,0.62252843
20868,0.15491478
20869,0.23141585
20870,0.23032369
20871,0.8297089
20873,0.1595148
20874,0.80608857
20875,0.54432803
20877,0.40994918
20882,0.8822405
20887,0.11135988
20888,0.2818425
20892,0.3199406
20896,0.6038825
20901,0.5681652
20907,0.46264392
20916,0.8215676
20917,0.2674486
20924,0.34737563
20925,0.3385011
20932,0.8414853
20935,0.2216931
20936,0.14672436
20938,0.83999014
20941,0.87454396
20943,0.77994984
20946,0.84951645
20947,0.39906168
20948,0.41078597
20952,0.81675
20954,0.40578267
20955,0.8703684
20957,0.19603892
20962,0.31362385
20972,0.23913693
20979,0.3216841
20980,0.8694762
20982,0.36736688
20986,0.10760534
20987,0.840154
20988,0.10780796
20992,0.3255966
20994,0.31887805
21000,0.8657612
21001,0.57607806
21003,0.14555551
21004,0.850675
21006,0.16149785
21008,0.28408015
21014,0.8895343
21018,0.36632192
21026,0.8824044
21029,0.878697
21030,0.22438444
21031,0.83939743
21032,0.85478276
21033,0.2444828
21051,0.63769794
21052,0.5139478
21055,0.5048966
21057,0.2775577
21058,0.40742543
21063,0.81794494
21066,0.7821095
21078,0.13788563
21081,0.23695682
21084,0.80458397
21085,0.45427486
21088,0.78282934
21095,0.38563108
21096,0.6964525
21098,0.19211736
21099,0.1930522
21103,0.8022698
21109,0.48439953
21110,0.54387456
21111,0.13599738
21112,0.55271816
21113,0.53055483
21118,0.69478965
21122,0.75012547
21125,0.21445648
21128,0.41159528
21134,0.8784399
21135,0.318768
21141,0.7728968
21145,0.7904331
21149,0.6682509
21150,0.6314715
21152,0.5561027
21153,0.23645604
21156,0.25677615
21157,0.14219952
21159,0.85609823
21160,0.48503038
21161,0.15056361
21167,0.49443093
21168,0.6804225
21171,0.2712185
21175,0.24050364
21180,0.30560112
21183,0.85491246
21192,0.13276239
21193,0.33201742
21197,0.28264785
21199,0.38979846
21204,0.8763337
21206,0.33696616
21207,0.63507867
21209,0.5613329
21217,0.88090914
21218,0.72812325
21219,0.24087381
21222,0.22064048
21227,0.48424137
21228,0.29144013
21231,0.8553118
21234,0.8251673
21239,0.095209464
21240,0.5491764
21244,0.84878695
21246,0.4410292
21249,0.37076423
21257,0.5940121
21262,0.36940128
21263,0.50139993
21264,0.4306176
21265,0.11552596
21266,0.28408015
21268,0.43627825
21269,0.43460584
21274,0.55002403
21276,0.8636543
21278,0.2869757
21280,0.43189034
21281,0.13276926
21282,0.3481102
21285,0.8037042
21286,0.83499825
21287,0.78233474
21290,0.08678634
21292,0.79598725
21298,0.09332891
21301,0.4455898
21302,0.24485292
21304,0.8101241
21309,0.5617276
21313,0.8032333
21319,0.8167945
21320,0.65948623
21321,0.13903438
21328,0.56026924
21330,0.8824065
21335,0.39334568
21336,0.67186457
21337,0.8791532
21339,0.25368464
21358,0.28219533
21360,0.16611794
21366,0.15681474
21367,0.8262536
21369,0.20770676
21370,0.19072473
21376,0.4009492
21381,0.5906533
21386,0.49071673
21390,0.23697597
21391,0.42953417
21394,0.6819133
21398,0.3797203
21401,0.66587365
21402,0.8963935
21417,0.48602337
21418,0.84491324
21420,0.8138845
21428,0.8392039
21429,0.29726157
21432,0.7975605
21434,0.143293
21438,0.8656785
21439,0.63407826
21442,0.24153602
21443,0.5057479
21447,0.8689463
21451,0.10557473
21453,0.35830677
21454,0.23056693
21456,0.33409068
21461,0.8101375
21466,0.89258504
21467,0.80366695
21469,0.21610795
21474,0.38275585
21479,0.793392
21480,0.2150502
21482,0.5283323
21488,0.82433456
21489,0.58333975
21493,0.15302016
21495,0.4838273
21496,0.8532778
21501,0.57624847
21504,0.5389125
21509,0.33081138
21514,0.56564975
21515,0.5347276
21519,0.087013185
21521,0.58621675
21523,0.8411305
21525,0.4117375
21526,0.8770402
21527,0.19825062
21528,0.8728767
21530,0.73190975
21532,0.4673112
21534,0.37749434
21539,0.19649412
21546,0.6079602
21552,0.8560712
21554,0.24607141
21559,0.7918684
21560,0.8338555
21561,0.32443774
21562,0.8694646
21563,0.6943323
21564,0.81418467
21567,0.21854335
21570,0.48971114
21572,0.39522365
21575,0.38979846
21581,0.83568376
21587,0.14268117
21588,0.3955327
21592,0.36609638
21594,0.39696905
21597,0.4416885
21601,0.4249635
21602,0.59023285
21619,0.6789245
21629,0.33271953
21631,0.18283224
21634,0.21098597
21635,0.84310913
21642,0.7938751
21645,0.26225936
21646,0.25593928
21647,0.80838877
21648,0.79959357
21651,0.31419635
21653,0.42905706
21657,0.60529107
21660,0.79053974
21669,0.8051787
21670,0.3767164
21674,0.3696109
21675,0.57633615
21679,0.3701656
21683,0.45664376
21691,0.86015904
21693,0.13845043
21694,0.6625507
21695,0.11841919
21699,0.05288583
21700,0.55759215
21708,0.22597145
21710,0.5102354
21711,0.583582
21719,0.8312061
21722,0.8684769
21725,0.21022572
21738,0.38440755
21739,0.7882808
21744,0.80515784
21746,0.77935857
21751,0.26783404
21752,0.3481924
21754,0.80776054
21756,0.46359548
21761,0.20764323
21774,0.5250346
21779,0.48992023
21784,0.72585064
21786,0.74612266
21790,0.8170372
21794,0.74320537
21797,0.36833826
21800,0.37816533
21802,0.80629617
21803,0.37076497
21812,0.23556168
21814,0.78149486
21817,0.85498077
21822,0.80037713
21830,0.36590347
21831,0.39112845
21834,0.15302691
21837,0.2030471
21838,0.58796406
21842,0.8619586
21843,0.11499851
21844,0.87371016
21845,0.7206079
21847,0.6181452
21854,0.26454222
21860,0.16955507
21863,0.4725544
21864,0.05813618
21865,0.84646094
21873,0.08686763
21874,0.23540579
21881,0.5552934
21882,0.30563897
21883,0.37964532
21885,0.7766771
21889,0.34377104
21896,0.82756585
21899,0.6586877
21903,0.23224913
21922,0.2703533
21923,0.37323004
21925,0.36639526
21928,0.8508553
21930,0.59005445
21933,0.5908244
21934,0.3008206
21936,0.5655941
21937,0.06635075
21939,0.79768336
21941,0.45074326
21944,0.073204
21949,0.2388941
21960,0.7245523
21962,0.8640248
21963,0.38702562
21964,0.48003513
21965,0.54228514
21969,0.3833756
21970,0.41242373
21979,0.27568865
21981,0.55705166
21982,0.27212963
21994,0.8799266
21998,0.47961012
22001,0.7725419
22008,0.39181998
22009,0.30032152
22013,0.21072589
22014,0.21438228
22023,0.82061666
22024,0.8403889
22026,0.8665871
22030,0.40742543
22031,0.45826817
22034,0.1593597
22039,0.80291563
22042,0.772236
22047,0.28330675
22048,0.36875868
22049,0.7949238
22051,0.26915148
22052,0.085216954
22054,0.15652327
22055,0.55998975
22059,0.13846137
22060,0.16042037
22062,0.12317463
22064,0.6954408
22067,0.87376165
22068,0.7618697
22070,0.2469776
22076,0.85290855
22079,0.21632247
22098,0.3300361
22105,0.51313937
22108,0.7138874
22111,0.11155408
22112,0.36603773
22116,0.044195265
22123,0.33968425
22124,0.1808384
22125,0.048049048
22140,0.8626083
22144,0.6585342
22146,0.14554593
22148,0.78354067
22150,0.8682357
22154,0.8354866
22155,0.5737699
22156,0.29136494
22159,0.34946296
22160,0.5886044
22161,0.22745624
22173,0.25883293
22175,0.38222334
22176,0.6669557
22181,0.24122714
22183,0.54023296
22184,0.7998987
22185,0.84788734
22187,0.29461813
22188,0.17350528
22192,0.26265082
22199,0.84673244
22201,0.8149261
22203,0.31749606
22205,0.25697622
22209,0.24660859
22213,0.6038259
22214,0.2581352
22219,0.8003595
22231,0.22797866
22233,0.3397091
22234,0.85820335
22235,0.48456
22242,0.6522305
22248,0.6803353
22249,0.2543027
22251,0.72937596
22252,0.50663006
22255,0.5665805
22265,0.37539753
22268,0.35496902
22277,0.73452747
22278,0.449192
22284,0.4421779
22297,0.3270865
22298,0.24079616
22305,0.078434125
22308,0.07498977
22312,0.8302852
22314,0.65777576
22315,0.264692
22317,0.15264699
22319,0.33334213
22322,0.28534752
22323,0.8282733
22324,0.5500003
22327,0.24086668
22330,0.80548406
22332,0.19474511
22338,0.23685263
22345,0.28803325
22348,0.30919185
22351,0.5360153
22353,0.24561733
22356,0.090271555
22363,0.5587151
22365,0.35908175
22367,0.31380773
22368,0.23269716
22370,0.38365018
22371,0.63942605
22377,0.36675256
22379,0.6231624
22382,0.4566443
22389,0.26990163
22393,0.9004507
22395,0.19040969
22400,0.4663728
22401,0.22126599
22403,0.80207306
22406,0.365302
22417,0.8550741
22421,0.8531913
22425,0.6674004
22426,0.3515976
22427,0.8051787
22429,0.22189215
22432,0.6729819
22437,0.25600135
22440,0.21484992
22441,0.22193447
22442,0.5812347
22445,0.8530383
22459,0.30024216
22460,0.24602465
22462,0.8480363
22465,0.26880658
22473,0.7797329
22474,0.84015197
22478,0.60596085
22483,0.4855855
22486,0.47434688
22487,0.49101648
22495,0.07475372
22497,0.44781902
22503,0.28546092
22504,0.53408104
22505,0.85323715
22506,0.88178736
22510,0.35269794
22522,0.24826322
22523,0.14439121
22528,0.7923362
22536,0.83248734
22537,0.568432
22541,0.30859056
22542,0.39676595
22545,0.36292502
22550,0.83952165
22557,0.72784954
22558,0.87503654
22567,0.39825743
22568,0.38580474
22569,0.2587588
22573,0.3302819
22578,0.4702627
22581,0.29349038
22583,0.49652788
22589,0.5419176
22593,0.3405778
22594,0.20095022
22595,0.05604024
22597,0.3250467
22598,0.6055638
22602,0.856986
22611,0.16646983
22614,0.32832807
22615,0.2865114
22618,0.5699039
22619,0.84262025
22626,0.8439334
22628,0.37539753
22634,0.16617727
22635,0.83492565
22639,0.2232992
22647,0.14786528
22651,0.87726545
22653,0.12837628
22654,0.8431
22660,0.8668773
22662,0.84284765
22663,0.37515533
22664,0.893015
22678,0.24626447
22679,0.8592867
22681,0.47935307
22682,0.36168486
22685,0.32734078
22686,0.85585386
22691,0.613269
22692,0.2807579
22698,0.14819938
22699,0.4267812
22703,0.32218775
22709,0.8404767
22712,0.5785352
22713,0.88434345
22722,0.8404132
22725,0.3167194
22730,0.88533765
22733,0.7664145
22734,0.8250761
22736,0.48132482
22740,0.2703533
22744,0.35092488
22752,0.865113
22756,0.16497937
22757,0.1822708
22758,0.080870315
22762,0.40543425
22765,0.1963504
22766,0.81988066
22767,0.42905706
22772,0.8460455
22773,0.60289747
22776,0.5752206
22788,0.55016184
22790,0.25710583
22791,0.19068363
22795,0.32162714
22796,0.79533535
22799,0.2455185
22804,0.78587353
22805,0.8655375
22808,0.3425115
22815,0.85155475
22816,0.3813407
22817,0.18336459
22820,0.20697355
22823,0.88433725
22838,0.26726303
22844,0.377114
22846,0.48944846
22849,0.28882876
22851,0.077709824
22853,0.36433184
22856,0.695149
22857,0.2120633
22858,0.8012398
22859,0.73439586
22861,0.40892288
22866,0.44886586
22869,0.14109822
22871,0.85200197
22877,0.85151905
22878,0.55925906
22879,0.547594
22880,0.15089816
22888,0.8088903
22894,0.3469017
22897,0.8396304
22904,0.08614302
22913,0.38979846
22914,0.14229025
22915,0.13135713
22916,0.1374797
22922,0.1331555
22924,0.38610786
22925,0.30272543
22933,0.2595832
22937,0.24356207
22943,0.2996161
22944,0.8342596
22948,0.2738152
22957,0.14253233
22960,0.25711828
22961,0.47334325
22964,0.30111435
22968,0.13983807
22969,0.82204777
22970,0.21261877
22978,0.6399539
22980,0.4845507
22986,0.5954814
22987,0.8689577
22988,0.17759268
22996,0.8732421
23000,0.24202554
23001,0.87108856
23002,0.513222
23007,0.26507276
23008,0.8429274
23014,0.29211444
23015,0.09967138
23016,0.24166144
23021,0.85930425
23027,0.12758885
23028,0.22808155
23029,0.33772272
23031,0.84693855
23035,0.4612277
23039,0.8143552
23042,0.8512618
23043,0.71408105
23044,0.37840298
23050,0.23773353
23053,0.25206375
23057,0.11679383
23058,0.17979495
23061,0.4133915
23066,0.793471
23069,0.2588589
23071,0.8054354
23073,0.14253233
23079,0.6700596
23080,0.3676756
23082,0.34509715
23083,0.31793472
23085,0.8312215
23086,0.37617245
23087,0.29044154
23094,0.8317975
23095,0.85255253
23096,0.48499402
23102,0.4190233
23103,0.39986536
23106,0.50689906
23112,0.75039774
23116,0.85732555
23117,0.8752714
23121,0.33859694
23129,0.6119717
23133,0.75883085
23134,0.13375793
23139,0.44530007
23143,0.2734918
23144,0.34656954
23145,0.87008446
23146,0.14838327
23148,0.12968655
23149,0.65547115
23151,0.79741603
23152,0.122344136
23153,0.19283612
23154,0.3477664
23156,0.6741751
23163,0.11000635
23165,0.8352079
23170,0.86300653
23171,0.28231874
23172,0.33825064
23175,0.3298718
23176,0.82109535
23180,0.66403604
23188,0.45290428
23193,0.2776116
23199,0.12409495
23201,0.3132978
23202,0.8997176
23204,0.306244
23205,0.82690156
23209,0.48690236
23211,0.14543867
23212,0.22726034
23216,0.39717487
23219,0.37675986
23223,0.2703533
23227,0.821733
23228,0.27328074
23229,0.43512055
23233,0.6439531
23235,0.4113927
23239,0.38064608
23240,0.55781597
23242,0.47486877
23254,0.33929175
23260,0.046196777
23267,0.26710707
23269,0.4099526
23271,0.21793823
23275,0.62671334
23276,0.5351907
23277,0.80313694
23279,0.8879559
23280,0.13140547
23284,0.3001299
23287,0.110166684
23291,0.16611314
23294,0.8294278
23296,0.2708144
23303,0.8630367
23307,0.5287803
23312,0.53479207
23313,0.6166292
23323,0.8067959
23326,0.28322682
23328,0.15035188
23330,0.05512596
23331,0.7787502
23335,0.30098635
23336,0.68005484
23343,0.32404053
23350,0.5939051
23357,0.8664009
23362,0.31399915
23364,0.43948257
23365,0.7362623
23374,0.64563346
23375,0.72593313
23382,0.86913043
23384,0.6428254
23385,0.56349456
23388,0.110563055
23389,0.47094378
23390,0.8441465
23397,0.85310537
23405,0.3274401
23408,0.86733544
23409,0.32489473
23410,0.38979846
23413,0.5967349
23415,0.22901133
23416,0.47356462
23424,0.30296552
23433,0.24853526
23436,0.46217442
23437,0.23964171
23443,0.6700621
23445,0.1960976
23446,0.81079143
23447,0.14032812
23449,0.32031
23450,0.1787835
23451,0.5011176
23455,0.38132393
23460,0.54266465
23464,0.19590332
23465,0.82610595
23466,0.8210356
23470,0.49195245
23480,0.20613983
23483,0.46041155
23487,0.037481215
23490,0.22492489
23491,0.82208776
23493,0.8332839
23496,0.78253305
23502,0.8114125
23504,0.84778816
23508,0.8353049
23509,0.62819636
23513,0.84683496
23519,0.36053437
23520,0.81754756
23521,0.86386335
23525,0.82681984
23526,0.2844946
23529,0.58302444
23530,0.85658634
23532,0.5886044
23533,0.40742543
23535,0.8645848
23537,0.88977575
23539,0.40025935
23547,0.35659793
23550,0.80731297
23551,0.8101235
23555,0.49095738
23558,0.29012203
23567,0.55046237
23573,0.32316348
23574,0.09575302
23578,0.1721553
23579,0.36168486
23584,0.11908016
23588,0.3664229
23589,0.86534077
23593,0.57751656
23594,0.15634319
23598,0.29566997
23599,0.23616806
23600,0.23737778
23604,0.61786777
23612,0.8152491
23614,0.22657937
23618,0.6394718
23620,0.40209073
23621,0.25206375
23623,0.40123925
23629,0.8675362
23630,0.6210753
23631,0.85136014
23632,0.5471473
23635,0.5257584
23639,0.5110579
23643,0.5269094
23644,0.7543191
23648,0.2755063
23651,0.86048275
23658,0.8627596
23659,0.06760648
23663,0.33453628
23664,0.8632766
23668,0.23738824
23670,0.85857004
23673,0.84825426
23675,0.8526913
23676,0.84083873
23678,0.802321
23682,0.2573978
23684,0.8468797
23686,0.8256035
23701,0.06264449
23707,0.14059456
23714,0.82857233
23716,0.56280804
23720,0.23769026
23726,0.8543244
23731,0.27137423
23732,0.07222873
23733,0.2044766
23734,0.23516944
23737,0.74218947
23739,0.23979504
23741,0.48127672
23744,0.30371144
23753,0.3101413
23754,0.4268426
23756,0.8087363
23760,0.83004755
23765,0.04926128
23767,0.15904796
23769,0.8238438
23771,0.35393402
23772,0.35982126
23776,0.36058047
23779,0.87179285
23781,0.20350808
23793,0.59644926
23799,0.8945721
23802,0.84356475
23803,0.85893196
23806,0.39112845
23819,0.31419635
23825,0.30370194
23827,0.37291786
23835,0.19442388
23837,0.37842822
23839,0.5882828
23841,0.26528358
23843,0.4848939
23845,0.7844134
23846,0.8558871
23849,0.80213034
23851,0.38643602
23853,0.3529999
23854,0.2862812
23856,0.8907679
23862,0.38971856
23867,0.85945076
23869,0.20392083
23871,0.17731705
23872,0.49940002
23873,0.77661854
23877,0.2469776
23878,0.80968064
23882,0.58009404
23885,0.30229306
23889,0.36889154
23890,0.14059456
23891,0.31218228
23894,0.406689
23895,0.14366536
23899,0.4123956
23902,0.7291663
23906,0.37785155
23907,0.8384982
23909,0.71869016
23912,0.8523875
23916,0.5945517
23921,0.8115104
23923,0.14695278
23926,0.38156357
23927,0.56917304
23936,0.8126116
23938,0.22358602
23943,0.8626996
23944,0.13949522
23946,0.8179416
23952,0.18756387
23953,0.47906902
23966,0.1964926
23967,0.15811025
23973,0.6516251
23974,0.48185053
23978,0.8395527
23979,0.65026355
23984,0.22704697
23985,0.7647542
23990,0.338605
23995,0.77826977
23996,0.85097176
24000,0.2838878
24003,0.55434066
24006,0.8230143
24009,0.813249
24011,0.47828293
24014,0.38741317
24016,0.5435808
24021,0.79683185
24028,0.61956173
24030,0.86105216
24032,0.7425222
24033,0.8366512
24035,0.37985802
24037,0.38971856
24047,0.80375165
24050,0.21940307
24054,0.8767608
24062,0.08632105
24068,0.53055996
24069,0.07292567
24070,0.858357
24071,0.52222073
24073,0.8418689
24074,0.6357106
24076,0.8227612
24078,0.58065414
24082,0.13100311
24083,0.28180194
24084,0.16948962
24090,0.44996387
24091,0.85390705
24096,0.813551
24098,0.09975896
24105,0.49839443
24106,0.38846174
24108,0.29946262
24109,0.86124295
24110,0.88669115
24111,0.28567055
24112,0.8651519
24113,0.14242324
24119,0.49609315
24120,0.21805513
24121,0.84644
24124,0.38994914
24128,0.277779
24129,0.059466615
24137,0.3320566
24138,0.59527236
24140,0.44100592
24144,0.7436181
24147,0.32951728
24150,0.25495872
24158,0.26724276
24160,0.8673094
24162,0.32162392
24166,0.49685514
24170,0.29834193
24179,0.14418869
24181,0.3511896
24182,0.2900335
24183,0.65870714
24191,0.5747989
24192,0.22777231
24197,0.38527521
24199,0.5227521
24200,0.8677082
24201,0.37517628
24210,0.75745696
24213,0.77052015
24215,0.86373407
